year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
2002,Exports,Canada,New Mexico,12017,0.001371803652968,916827.71,76.29,
2002,Exports,Ontario,New York,2448347.435,0.279491716324201,97577744.21,39.33,
2002,Exports,Quebec,New York,11625721,1.32713710045662,568783267.38,45.34,
2002,Exports,Canada,New York,14074068.435,1.60662881678082,666361011.59,44.29,
2002,Exports,British Columbia,North Dakota,42,4.79452054794521E-06,2486.27,59.2,
2002,Exports,Saskatchewan,North Dakota,460784,0.052600913242009,25123491.44,42.9,
2002,Exports,Canada,North Dakota,460826,0.052605707762557,25125977.71,42.9,
2002,Exports,Ontario,Ohio,110,1.25570776255708E-05,4951,45.01,
2002,Exports,Canada,Ohio,110,1.25570776255708E-05,4951,45.01,
2002,Exports,Alberta,Oregon,545,6.22146118721461E-05,16239,29.8,
2002,Exports,British Columbia,Oregon,236071,0.026948744292238,15968490.21,67.64,
2002,Exports,Canada,Oregon,236616,0.02701095890411,15984729.21,67.56,
2002,Exports,British Columbia,Pennsylvania,30,3.42465753424658E-06,572.75,19.09,
2002,Exports,Ontario,Pennsylvania,350,3.99543378995434E-05,14789,42.25,
2002,Exports,Canada,Pennsylvania,380,4.33789954337899E-05,15361.75,40.43,
2002,Exports,British Columbia,South Dakota,363,4.14383561643836E-05,10645.89,29.33,
2002,Exports,Canada,South Dakota,363,4.14383561643836E-05,10645.89,29.33,
2002,Exports,Alberta,Total,52998,0.00605,1974814.96,37.26,
2002,Exports,British Columbia,Total,7964788.32,0.909222410958904,288907289.03,36.27,
2002,Exports,Manitoba,Total,7409804.655,0.84586811130137,390468995.39,52.68,
2002,Exports,New Brunswick,Total,3043386.052,0.347418499086758,192668282.87,61.49,
2002,Exports,Nova Scotia,Total,29817,0.003403767123288,1270414.82,42.61,
2002,Exports,Ontario,Total,2836240.087,0.323771699429224,114755216.06,40.01,
2002,Exports,Quebec,Total,14738629.92,1.682492,835675178.83,45.65,
2002,Exports,Saskatchewan,Total,460854,0.052608904109589,25125279.44,42.9,
2002,Exports,Canada,Total,36536518.034,4.17083539200913,1850845471.4,45.86,
2002,Exports,British Columbia,Utah,8800,0.001004566210046,593178.6,67.41,
2002,Exports,Canada,Utah,8800,0.001004566210046,593178.6,67.41,
2002,Exports,Quebec,Vermont,2107784,0.240614611872146,212208645.84,43.21,
2002,Exports,Canada,Vermont,2107784,0.240614611872146,212208645.84,43.21,
2002,Exports,Ontario,Virginia,375,4.28082191780822E-05,16558,44.15,
2002,Exports,Canada,Virginia,375,4.28082191780822E-05,16558,44.15,
2002,Exports,Alberta,Washington,52453,0.005987785388128,1958575.96,37.34,
2002,Exports,British Columbia,Washington,4309099.64,0.491906351598173,147798170.36,34.3,
2002,Exports,Canada,Washington,4361552.64,0.497894136986301,149756746.32,34.34,
2002,Exports,British Columbia,Wyoming,21187,0.002418607305936,1496184.24,70.62,
2002,Exports,Canada,Wyoming,21187,0.002418607305936,1496184.24,70.62,
2003,Exports,British Columbia,Alaska,1159.36,0.000132347031963,83026.19,71.61,
2003,Exports,Canada,Alaska,1159.36,0.000132347031963,83026.19,71.61,
2003,Exports,British Columbia,Arizona,36120,0.004123287671233,2652686.23,73.44,
2003,Exports,Canada,Arizona,36120,0.004123287671233,2652686.23,73.44,
2003,Exports,British Columbia,California,3177123,0.362685273972603,180717872.47,56.88,
2003,Exports,Canada,California,3177123,0.362685273972603,180717872.47,56.88,
2003,Exports,British Columbia,Colorado,2165,0.000247146118721,210202.34,97.09,
2003,Exports,Canada,Colorado,2165,0.000247146118721,210202.34,97.09,
2003,Exports,Alberta,Idaho,25,2.85388127853881E-06,123,4.92,
2003,Exports,British Columbia,Idaho,1918,0.000218949771689,139501.81,72.73,
2003,Exports,Canada,Idaho,1943,0.000221803652968,139624.81,71.86,
2003,Exports,New Brunswick,Maine,2578904.175,0.294395453767123,161784123.33,62.08,
2003,Exports,Nova Scotia,Maine,4407,0.000503082191781,215495.51,48.9,
2003,Exports,Quebec,Maine,997317.94,0.113849079908676,50129092.56,50.26,
2003,Exports,Canada,Maine,3580629.115,0.40874761586758,212128711.4,58.77,
2003,Exports,Quebec,Massachusetts,43940,0.00501598173516,4577823.59,104.18,
2003,Exports,Canada,Massachusetts,43940,0.00501598173516,4577823.59,104.18,
2003,Exports,Alberta,Michigan,1,1.14155251141553E-07,0,0,
2003,Exports,Ontario,Michigan,1253348.452,0.143076307305936,63995480.38,51.06,
2003,Exports,Saskatchewan,Michigan,3,3.42465753424658E-07,0,0,
2003,Exports,Canada,Michigan,1253352.452,0.143076763926941,63995480.38,51.06,
2003,Exports,Manitoba,Minn / N. Dakota,4241931.5,0.484238755707763,263739800.09,62.17,
2003,Exports,Canada,Minn / N. Dakota,4241931.5,0.484238755707763,263739800.09,62.17,
2003,Exports,Ontario,Minnesota,153356,0.017506392694064,8699839.42,56.73,
2003,Exports,Canada,Minnesota,153356,0.017506392694064,8699839.42,56.73,
2003,Exports,British Columbia,Montana,11070,0.001263698630137,783055.31,70.74,
2003,Exports,Canada,Montana,11070,0.001263698630137,783055.31,70.74,
2003,Exports,British Columbia,Nebraska,2402,0.000274200913242,197042.38,82.03,
2003,Exports,Canada,Nebraska,2402,0.000274200913242,197042.38,82.03,
2003,Exports,British Columbia,Nevada,220896,0.025216438356164,18609555.98,84.25,
2003,Exports,Canada,Nevada,220896,0.025216438356164,18609555.98,84.25,
2003,Exports,New Brunswick,New England-ISO,95883,0.010945547945206,6090360.45,63.52,
2003,Exports,Ontario,New England-ISO,3529,0.000402853881279,194639.87,55.15,
2003,Exports,Quebec,New England-ISO,139892,0.015969406392694,8627139.31,61.67,
2003,Exports,Canada,New England-ISO,239304,0.027317808219178,14912139.63,62.31,
2003,Exports,British Columbia,New Mexico,22999,0.002625456621005,1912225.83,83.14,
2003,Exports,Canada,New Mexico,22999,0.002625456621005,1912225.83,83.14,
2003,Exports,New Brunswick,New York,12302,0.001404337899543,798602.76,64.92,
2003,Exports,Nova Scotia,New York,111339,0.012709931506849,7310475.91,65.66,
2003,Exports,Ontario,New York,2863207.452,0.326850165753425,146411372.21,50.53,
2003,Exports,Quebec,New York,7011583,0.80040901826484,566809253.89,77.3,
2003,Exports,Canada,New York,9998431.452,1.14137345342466,721329704.77,69.49,
2003,Exports,Saskatchewan,North Dakota,707287,0.080740525114155,45487795.88,62.41,
2003,Exports,Canada,North Dakota,707287,0.080740525114155,45487795.88,62.41,
2003,Exports,Ontario,Ohio,2057,0.000234817351598,79548,38.67,
2003,Exports,Canada,Ohio,2057,0.000234817351598,79548,38.67,
2003,Exports,Alberta,Oregon,3939,0.000449657534247,185333.05,47.05,
2003,Exports,British Columbia,Oregon,280440,0.032013698630137,20120200.42,71.75,
2003,Exports,Canada,Oregon,284379,0.032463356164384,20305533.47,71.4,
2003,Exports,Ontario,Pennsylvania,17463,0.001993493150685,1149544.37,65.83,
2003,Exports,Saskatchewan,Pennsylvania,443,5.05707762557078E-05,29887.42,67.47,
2003,Exports,Canada,Pennsylvania,17906,0.002044063926941,1179431.79,65.87,
2003,Exports,Saskatchewan,Tennessee,1,1.14155251141553E-07,0,0,
2003,Exports,Canada,Tennessee,1,1.14155251141553E-07,0,0,
2003,Exports,Alberta,Total,73583,0.008399885844749,3639493.18,49.46,
2003,Exports,British Columbia,Total,7166437.96,0.818086525114155,383718048.34,53.54,
2003,Exports,Manitoba,Total,4241941.5,0.484239897260274,263739800.09,62.17,
2003,Exports,New Brunswick,Total,2687089.175,0.306745339611872,168673086.54,62.14,
2003,Exports,Nova Scotia,Total,115746,0.01321301369863,7525971.42,65.02,
2003,Exports,Ontario,Total,4293878.904,0.490168824657534,220564618.25,50.97,
2003,Exports,Quebec,Total,10038237.94,1.14591757305936,809875300.21,67.51,
2003,Exports,Saskatchewan,Total,707742,0.080792465753425,45517886.71,62.41,
2003,Exports,Canada,Total,29324656.479,3.347563525,1903254204.74,60.23,
2003,Exports,British Columbia,Utah,5762,0.000657762557078,605320.3,105.05,
2003,Exports,Canada,Utah,5762,0.000657762557078,605320.3,105.05,
2003,Exports,Quebec,Vermont,1845505,0.210674086757991,179731990.86,39.22,
2003,Exports,Canada,Vermont,1845505,0.210674086757991,179731990.86,39.22,
2003,Exports,Manitoba,Virginia,10,1.14155251141553E-06,0,0,
2003,Exports,Saskatchewan,Virginia,6,6.84931506849315E-07,0,0,
2003,Exports,Canada,Virginia,16,1.82648401826484E-06,0,0,
2003,Exports,Alberta,Washington,69618,0.007947260273973,3454037.13,49.61,
2003,Exports,British Columbia,Washington,3375732.6,0.385357602739726,155019783.3,45.92,
2003,Exports,Canada,Washington,3445350.6,0.393304863013699,158473820.43,46,
2003,Exports,Ontario,Wisconsin,918,0.000104794520548,34194,37.25,
2003,Exports,Saskatchewan,Wisconsin,2,2.28310502283105E-07,203.41,101.71,
2003,Exports,Canada,Wisconsin,920,0.00010502283105,34397.41,37.39,
2003,Exports,British Columbia,Wyoming,28651,0.003270662100457,2667575.78,93.11,
2003,Exports,Canada,Wyoming,28651,0.003270662100457,2667575.78,93.11,
2004,Exports,British Columbia,Alaska,1180.32,0.000134739726027,84666.95,71.73,
2004,Exports,Canada,Alaska,1180.32,0.000134739726027,84666.95,71.73,
2004,Exports,British Columbia,Arizona,103908,0.011861643835617,7730829.95,74.4,
2004,Exports,Canada,Arizona,103908,0.011861643835617,7730829.95,74.4,
2004,Exports,British Columbia,California,2484223,0.283587100456621,140520938.34,56.57,
2004,Exports,Saskatchewan,California,1,1.14155251141553E-07,21,21,
2004,Exports,Canada,California,2484224,0.283587214611872,140520959.34,56.57,
2004,Exports,British Columbia,Colorado,4268,0.000487214611872,317153.14,74.31,
2004,Exports,Canada,Colorado,4268,0.000487214611872,317153.14,74.31,
2004,Exports,British Columbia,Idaho,32781,0.003742123287671,2496696.97,76.16,
2004,Exports,Canada,Idaho,32781,0.003742123287671,2496696.97,76.16,
2004,Exports,Alberta,Illinois,764,8.72146118721461E-05,27339.56,35.78,
2004,Exports,British Columbia,Illinois,1168,0.000133333333333,90692.95,77.65,
2004,Exports,Ontario,Illinois,150,1.71232876712329E-05,6709.87,44.73,
2004,Exports,Saskatchewan,Illinois,22,2.51141552511416E-06,995,45.23,
2004,Exports,Canada,Illinois,2104,0.000240182648402,125737.38,59.76,
2004,Exports,British Columbia,Iowa,6,6.84931506849315E-07,0,0,
2004,Exports,Canada,Iowa,6,6.84931506849315E-07,0,0,
2004,Exports,New Brunswick,Maine,2305506.7,0.263185696347032,136784667.19,58.51,
2004,Exports,Nova Scotia,Maine,115405,0.013174086757991,6123484,53.06,
2004,Exports,Quebec,Maine,1448916.38,0.165401413242009,74486212.28,51.41,
2004,Exports,Canada,Maine,3869828.08,0.441761196347032,217394363.47,55.69,
2004,Exports,Ontario,Massachusetts,72,8.21917808219178E-06,715.51,9.94,
2004,Exports,Canada,Massachusetts,72,8.21917808219178E-06,715.51,9.94,
2004,Exports,Alberta,Michigan,488,5.57077625570776E-05,0,0,
2004,Exports,Ontario,Michigan,2053793.574,0.234451321232877,92466431.44,45.02,
2004,Exports,Saskatchewan,Michigan,105,1.1986301369863E-05,189,1.8,
2004,Exports,Canada,Michigan,2054386.574,0.234519015296804,92466620.44,45.01,
2004,Exports,Manitoba,Minn / N. Dakota,6483842.48,0.740164666666667,377841693.08,58.27,
2004,Exports,Canada,Minn / N. Dakota,6483842.48,0.740164666666667,377841693.08,58.27,
2004,Exports,Ontario,Minnesota,262193,0.029930707762557,17699581.01,61.41,
2004,Exports,Canada,Minnesota,262193,0.029930707762557,17699581.01,61.41,
2004,Exports,British Columbia,Montana,40136,0.004581735159817,2517332.52,62.72,
2004,Exports,Canada,Montana,40136,0.004581735159817,2517332.52,62.72,
2004,Exports,British Columbia,Nevada,117178,0.013376484018265,9832309.45,83.91,
2004,Exports,Canada,Nevada,117178,0.013376484018265,9832309.45,83.91,
2004,Exports,Ontario,New England-ISO,4944,0.000564383561644,296662.02,60,
2004,Exports,Quebec,New England-ISO,2626857,0.299869520547945,193786773.86,73.77,
2004,Exports,Canada,New England-ISO,2631801,0.300433904109589,194083435.88,73.75,
2004,Exports,British Columbia,New Mexico,44494,0.005079223744292,3617949.62,81.31,
2004,Exports,Canada,New Mexico,44494,0.005079223744292,3617949.62,81.31,
2004,Exports,Ontario,New York,5775567.378,0.659311344520548,294730978.71,50.62,
2004,Exports,Quebec,New York,3680953,0.420200114155251,312339146.46,81.26,
2004,Exports,Canada,New York,9456520.378,1.0795114586758,607070125.17,62.55,
2004,Exports,Saskatchewan,North Dakota,685395,0.078241438356164,41965957.33,60.86,
2004,Exports,Canada,North Dakota,685395,0.078241438356164,41965957.33,60.86,
2004,Exports,Ontario,Ohio,2828,0.000322831050228,198773,70.29,
2004,Exports,Canada,Ohio,2828,0.000322831050228,198773,70.29,
2004,Exports,Alberta,Oregon,1073,0.000122488584475,53279.84,49.66,
2004,Exports,British Columbia,Oregon,425430,0.048565068493151,28313815.52,66.55,
2004,Exports,Canada,Oregon,426503,0.048687557077626,28367095.36,66.51,
2004,Exports,Alberta,Pennsylvania,4276,0.000488127853881,309890.45,72.47,
2004,Exports,British Columbia,Pennsylvania,12,1.36986301369863E-06,0,0,
2004,Exports,Ontario,Pennsylvania,81965,0.009356735159817,5195604.35,63.39,
2004,Exports,Saskatchewan,Pennsylvania,21,2.3972602739726E-06,1546.04,73.62,
2004,Exports,Canada,Pennsylvania,86274,0.009848630136986,5507040.84,63.83,
2004,Exports,Saskatchewan,Tennessee,2,2.28310502283105E-07,128.81,64.41,
2004,Exports,Canada,Tennessee,2,2.28310502283105E-07,128.81,64.41,
2004,Exports,Alberta,Total,130888,0.014941552511416,6231221.18,47.61,
2004,Exports,British Columbia,Total,5393190.17,0.615660978310502,290499387.72,53.86,
2004,Exports,Manitoba,Total,6483842.48,0.740164666666667,377841693.08,58.27,
2004,Exports,New Brunswick,Total,2305506.7,0.263185696347032,136784667.19,58.51,
2004,Exports,Nova Scotia,Total,115405,0.013174086757991,6123484,53.06,
2004,Exports,Ontario,Total,8181512.952,0.933962665753425,410595455.91,49.7,
2004,Exports,Quebec,Total,9478025.38,1.08196636757991,743074996.75,66.52,
2004,Exports,Saskatchewan,Total,685546,0.078258675799087,41968837.18,60.85,
2004,Exports,Canada,Total,32773916.682,3.74131468972603,2013119743.01,57.8,
2004,Exports,British Columbia,Utah,14820,0.001691780821918,1358117.12,91.64,
2004,Exports,Canada,Utah,14820,0.001691780821918,1358117.12,91.64,
2004,Exports,Quebec,Vermont,1721299,0.196495319634703,162462864.15,36.67,
2004,Exports,Canada,Vermont,1721299,0.196495319634703,162462864.15,36.67,
2004,Exports,Alberta,Washington,124287,0.01418801369863,5840711.33,46.99,
2004,Exports,British Columbia,Washington,2104504.85,0.240240279680365,91983171.49,43.71,
2004,Exports,Canada,Washington,2228791.85,0.254428293378995,97823882.82,43.89,
2004,Exports,British Columbia,Wyoming,19081,0.002178196347032,1635713.7,85.72,
2004,Exports,Canada,Wyoming,19081,0.002178196347032,1635713.7,85.72,
2005,Exports,British Columbia,Alaska,1302.72,0.000148712328767,93446.94,71.73,
2005,Exports,Canada,Alaska,1302.72,0.000148712328767,93446.94,71.73,
2005,Exports,British Columbia,Arizona,82563,0.009425,8150440.17,98.72,
2005,Exports,Canada,Arizona,82563,0.009425,8150440.17,98.72,
2005,Exports,British Columbia,California,4131518,0.471634474885845,361722914.52,87.55,
2005,Exports,Canada,California,4131518,0.471634474885845,361722914.52,87.55,
2005,Exports,British Columbia,Colorado,6206,0.000708447488584,536988.11,86.53,
2005,Exports,Canada,Colorado,6206,0.000708447488584,536988.11,86.53,
2005,Exports,British Columbia,Idaho,89112,0.010172602739726,8575318.22,96.23,
2005,Exports,Canada,Idaho,89112,0.010172602739726,8575318.22,96.23,
2005,Exports,Ontario,Illinois,1138,0.000129908675799,65402.06,57.47,
2005,Exports,Canada,Illinois,1138,0.000129908675799,65402.06,57.47,
2005,Exports,British Columbia,Indiana,1,1.14155251141553E-07,0,0,
2005,Exports,Ontario,Indiana,11767,0.001343264840183,1177142.14,100.04,
2005,Exports,Canada,Indiana,11768,0.001343378995434,1177142.14,100.03,
2005,Exports,British Columbia,Iowa,2,2.28310502283105E-07,0,0,
2005,Exports,Canada,Iowa,2,2.28310502283105E-07,0,0,
2005,Exports,New Brunswick,Maine,2909714.182,0.332159153196347,231512515.14,78.53,
2005,Exports,Nova Scotia,Maine,104282,0.011904337899543,8366513,80.23,
2005,Exports,Quebec,Maine,770288.38,0.08793246347032,44557925.83,57.85,
2005,Exports,Canada,Maine,3784284.562,0.43199595456621,284436953.97,74.36,
2005,Exports,Ontario,Massachusetts,59125,0.006749429223744,6099848.18,103.17,
2005,Exports,Quebec,Massachusetts,4032,0.000460273972603,455648.01,113.01,
2005,Exports,Canada,Massachusetts,63157,0.007209703196347,6555496.19,103.8,
2005,Exports,Ontario,Michigan,1681054.919,0.191901246461187,96749335.1,57.55,
2005,Exports,Canada,Michigan,1681054.919,0.191901246461187,96749335.1,57.55,
2005,Exports,Manitoba,Minn / N. Dakota,11480985.833,1.31061482111872,579561862.17,Confidential,
2005,Exports,Canada,Minn / N. Dakota,11480985.833,1.31061482111872,579561862.17,Confidential,
2005,Exports,Ontario,Minnesota,128290,0.01464497716895,10032292.65,60.07,
2005,Exports,Canada,Minnesota,128290,0.01464497716895,10032292.65,60.07,
2005,Exports,British Columbia,Missouri,27,3.08219178082192E-06,0,0,
2005,Exports,Ontario,Missouri,12281,0.001401940639269,937324.85,76.32,
2005,Exports,Canada,Missouri,12308,0.00140502283105,937324.85,76.16,
2005,Exports,British Columbia,Montana,109021,0.012445319634703,7511920.74,68.9,
2005,Exports,Canada,Montana,109021,0.012445319634703,7511920.74,68.9,
2005,Exports,British Columbia,Nebraska,306,3.49315068493151E-05,25454.49,83.18,
2005,Exports,Canada,Nebraska,306,3.49315068493151E-05,25454.49,83.18,
2005,Exports,British Columbia,Nevada,288121,0.032890525114155,26405494.3,91.65,
2005,Exports,Canada,Nevada,288121,0.032890525114155,26405494.3,91.65,
2005,Exports,New Brunswick,New England-ISO,39556,0.004515525114155,4204496.52,106.29,
2005,Exports,Nova Scotia,New England-ISO,143,1.6324200913242E-05,38753.75,271.01,
2005,Exports,Ontario,New England-ISO,78389,0.008948515981735,10341142.91,131.92,
2005,Exports,Quebec,New England-ISO,3764468,0.429733789954338,368061091.27,97.77,
2005,Exports,Canada,New England-ISO,3882556,0.443214155251142,382645484.45,98.56,
2005,Exports,British Columbia,New Mexico,82323,0.009397602739726,8353031.23,101.47,
2005,Exports,Canada,New Mexico,82323,0.009397602739726,8353031.23,101.47,
2005,Exports,New Brunswick,New York,25143,0.002870205479452,3137529.87,124.79,
2005,Exports,Ontario,New York,6530298.58,0.745467874429224,444346779.46,67.63,
2005,Exports,Quebec,New York,4160258,0.474915296803653,411273004.62,96.2,
2005,Exports,Canada,New York,10715699.58,1.22325337671233,858757313.95,78.86,
2005,Exports,Alberta,North Dakota,925,0.000105593607306,36148,39.08,
2005,Exports,Saskatchewan,North Dakota,691397,0.078926598173516,40643518.28,58.26,
2005,Exports,Canada,North Dakota,692322,0.079032191780822,40679666.28,58.24,
2005,Exports,Ontario,Ohio,48807,0.005571575342466,4580358.79,93.85,
2005,Exports,Canada,Ohio,48807,0.005571575342466,4580358.79,93.85,
2005,Exports,Alberta,Oregon,3403,0.000388470319635,149977.25,44.07,
2005,Exports,British Columbia,Oregon,518084.99,0.059142122146119,39480733.79,76.21,
2005,Exports,Canada,Oregon,521487.99,0.059530592465754,39630711.04,76,
2005,Exports,Ontario,Pennsylvania,30410,0.003471461187215,2060738.34,67.77,
2005,Exports,Canada,Pennsylvania,30410,0.003471461187215,2060738.34,67.77,
2005,Exports,Alberta,Total,85686,0.009781506849315,4488989.04,52.39,
2005,Exports,British Columbia,Total,7848497.61,0.895947215753425,675752038.92,86.1,
2005,Exports,Manitoba,Total,11480985.833,1.31061482111872,579561862.17,Confidential,
2005,Exports,New Brunswick,Total,2974413.182,0.339544883789954,238854541.53,79.29,
2005,Exports,Nova Scotia,Total,104425,0.011920662100457,8405266.75,80.49,
2005,Exports,Ontario,Total,8581560.499,0.979630193949772,576390364.48,66.58,
2005,Exports,Quebec,Total,10565127.38,1.20606476940639,983320064.55,83.3,
2005,Exports,Saskatchewan,Total,691397,0.078926598173516,40643518.28,58.26,
2005,Exports,Canada,Total,42332092.504,4.83243065114155,3107416645.72,70.77,
2005,Exports,British Columbia,Utah,41018,0.004682420091324,4242055.28,103.42,
2005,Exports,Canada,Utah,41018,0.004682420091324,4242055.28,103.42,
2005,Exports,Quebec,Vermont,1866081,0.213022945205479,158972394.82,35.78,
2005,Exports,Canada,Vermont,1866081,0.213022945205479,158972394.82,35.78,
2005,Exports,Alberta,Washington,81358,0.009287442922374,4302863.79,52.89,
2005,Exports,British Columbia,Washington,2451212.9,0.279818824200913,206100545.42,84.08,
2005,Exports,Canada,Washington,2532570.9,0.289106267123288,210403409.21,83.08,
2005,Exports,British Columbia,Wisconsin,68,7.76255707762557E-06,0,0,
2005,Exports,Canada,Wisconsin,68,7.76255707762557E-06,0,0,
2005,Exports,British Columbia,Wyoming,47611,0.0054350456621,4553695.71,95.64,
2005,Exports,Canada,Wyoming,47611,0.0054350456621,4553695.71,95.64,
2006,Exports,British Columbia,Alaska,1239.36,0.000141479452055,88997.48,71.81,
2006,Exports,Canada,Alaska,1239.36,0.000141479452055,88997.48,71.81,
2006,Exports,British Columbia,Arizona,106995,0.012214041095891,7052362.79,65.91,
2006,Exports,Canada,Arizona,106995,0.012214041095891,7052362.79,65.91,
2006,Exports,British Columbia,California,1887842.54,0.215507139269406,128280633.89,67.95,
2006,Exports,Canada,California,1887842.54,0.215507139269406,128280633.89,67.95,
2006,Exports,British Columbia,Colorado,1188,0.000135616438356,104049.7,87.58,
2006,Exports,Canada,Colorado,1188,0.000135616438356,104049.7,87.58,
2006,Exports,Ontario,Connecticut,428,4.88584474885845E-05,12360.12,28.88,
2006,Exports,Canada,Connecticut,428,4.88584474885845E-05,12360.12,28.88,
2006,Exports,British Columbia,Idaho,39888,0.004553424657534,4226765.38,105.97,
2006,Exports,Canada,Idaho,39888,0.004553424657534,4226765.38,105.97,
2006,Exports,British Columbia,Indiana,307,3.50456621004566E-05,13059,42.54,
2006,Exports,Ontario,Indiana,28102,0.00320799086758,1830601.8,65.14,
2006,Exports,Canada,Indiana,28409,0.00324303652968,1843660.8,64.9,
2006,Exports,New Brunswick,Maine,2187797.9,0.249748618721461,143272416.72,65.45,
2006,Exports,Nova Scotia,Maine,227560,0.025977168949772,12639917,55.55,
2006,Exports,Quebec,Maine,209465,0.023911529680365,15121328.35,72.19,
2006,Exports,Canada,Maine,2624822.9,0.299637317351598,171033662.07,65.13,
2006,Exports,Ontario,Massachusetts,43453,0.004960388127854,3230932.74,74.35,
2006,Exports,Canada,Massachusetts,43453,0.004960388127854,3230932.74,74.35,
2006,Exports,Ontario,Michigan,508126.052,0.058005257077626,24258513.8,47.74,
2006,Exports,Canada,Michigan,508126.052,0.058005257077626,24258513.8,47.74,
2006,Exports,Manitoba,Minn / N. Dakota,10333790.107,1.17965640490868,507782153.18,Confidential,
2006,Exports,Canada,Minn / N. Dakota,10333790.107,1.17965640490868,507782153.18,Confidential,
2006,Exports,Ontario,Minnesota,382615,0.043677511415525,19538255.2,47.35,
2006,Exports,Canada,Minnesota,382615,0.043677511415525,19538255.2,47.35,
2006,Exports,Ontario,Missouri,2975,0.000339611872146,262635.79,62.7,
2006,Exports,Saskatchewan,Missouri,2,2.28310502283105E-07,304,152,
2006,Exports,Canada,Missouri,2977,0.000339840182648,262939.79,62.76,
2006,Exports,British Columbia,Montana,85520,0.009762557077626,6306091.15,73.74,
2006,Exports,Canada,Montana,85520,0.009762557077626,6306091.15,73.74,
2006,Exports,British Columbia,Nebraska,10,1.14155251141553E-06,0,0,
2006,Exports,Canada,Nebraska,10,1.14155251141553E-06,0,0,
2006,Exports,British Columbia,Nevada,157397,0.017967694063927,14627260.29,92.93,
2006,Exports,Canada,Nevada,157397,0.017967694063927,14627260.29,92.93,
2006,Exports,New Brunswick,New England-ISO,1,1.14155251141553E-07,46.41,46.41,
2006,Exports,Nova Scotia,New England-ISO,8,9.1324200913242E-07,7920.53,990.07,
2006,Exports,Ontario,New England-ISO,4299,0.000490753424658,224290.12,52.17,
2006,Exports,Quebec,New England-ISO,4568490,0.521517123287671,369188898.54,80.04,
2006,Exports,Canada,New England-ISO,4572798,0.522008904109589,369421155.6,80.02,
2006,Exports,British Columbia,New Mexico,30451,0.003476141552511,2550056.39,83.74,
2006,Exports,Saskatchewan,New Mexico,96,1.0958904109589E-05,8042,83.77,
2006,Exports,Canada,New Mexico,30547,0.003487100456621,2558098.39,83.74,
2006,Exports,Alberta,New York,171,1.95205479452055E-05,6656.52,38.93,
2006,Exports,New Brunswick,New York,1807,0.000206278538813,126060.92,69.76,
2006,Exports,Nova Scotia,New York,1030,0.000117579908676,62887.31,61.06,
2006,Exports,Ontario,New York,7885923.857,0.900219618378995,394795283.55,49.67,
2006,Exports,Quebec,New York,4745310,0.541702054794521,355726486.98,73.09,
2006,Exports,Canada,New York,12634241.857,1.44226505216895,750717375.28,58.47,
2006,Exports,Alberta,North Dakota,8850,0.001010273972603,677906.77,76.6,
2006,Exports,Saskatchewan,North Dakota,262305,0.029943493150685,14225451.04,54.23,
2006,Exports,Canada,North Dakota,271155,0.030953767123288,14903357.81,54.96,
2006,Exports,Ontario,Ohio,844470,0.096400684931507,41621445.03,49.29,
2006,Exports,Canada,Ohio,844470,0.096400684931507,41621445.03,49.29,
2006,Exports,Alberta,Oregon,930,0.000106164383562,37826.13,40.67,
2006,Exports,British Columbia,Oregon,455218.39,0.051965569634703,32387278.7,71.15,
2006,Exports,Canada,Oregon,456148.39,0.052071734018265,32425104.83,71.08,
2006,Exports,Ontario,Pennsylvania,31796,0.003629680365297,1854116.52,58.31,
2006,Exports,Canada,Pennsylvania,31796,0.003629680365297,1854116.52,58.31,
2006,Exports,British Columbia,Texas,1425,0.000162671232877,120170.57,84.33,
2006,Exports,Canada,Texas,1425,0.000162671232877,120170.57,84.33,
2006,Exports,Alberta,Total,88093,0.010056278538813,4831747.32,54.85,
2006,Exports,British Columbia,Total,5175153.59,0.590770957762557,323736074.75,62.56,
2006,Exports,Manitoba,Total,10333790.107,1.17965640490868,507782153.18,Confidential,
2006,Exports,New Brunswick,Total,2189605.9,0.249955011415525,143398524.05,65.46,
2006,Exports,Nova Scotia,Total,228598,0.026095662100457,12710724.84,55.6,
2006,Exports,Ontario,Total,9751915.909,1.1132324097032,488640359.67,49.63,
2006,Exports,Quebec,Total,11712754,1.33707237442922,900977982.67,68.51,
2006,Exports,Saskatchewan,Total,262403,0.029954680365297,14233797.04,54.24,
2006,Exports,Canada,Total,39742313.506,4.53679377922374,2396311363.52,57.7,
2006,Exports,British Columbia,Utah,15238,0.001739497716895,1197805.12,78.61,
2006,Exports,Canada,Utah,15238,0.001739497716895,1197805.12,78.61,
2006,Exports,Ontario,Vermont,19728,0.002252054794521,1011925,51.29,
2006,Exports,Quebec,Vermont,2189489,0.249941666666667,160941268.8,34.17,
2006,Exports,Canada,Vermont,2209217,0.252193721461187,161953193.8,34.33,
2006,Exports,Alberta,Washington,78142,0.008920319634703,4109357.9,52.59,
2006,Exports,British Columbia,Washington,2364807.3,0.269955171232877,123744601.7,52.33,
2006,Exports,Canada,Washington,2442949.3,0.27887549086758,127853959.6,52.34,
2006,Exports,British Columbia,Wisconsin,34,3.88127853881279E-06,0,0,
2006,Exports,Canada,Wisconsin,34,3.88127853881279E-06,0,0,
