year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2004,Newfoundland and Labrador,Coke,Total industrial,TJ,3731,0.118310180365297
2005,Newfoundland and Labrador,Coke,Total industrial,TJ,3106,0.098491401826484
2006,Newfoundland and Labrador,Coke,Total industrial,TJ,3592,0.113902484018265
2007,Newfoundland and Labrador,Coke,Total industrial,TJ,1643,0.052099605022831
2008,Newfoundland and Labrador,Coke,Total industrial,TJ,3497,0.110890029680365
2009,Newfoundland and Labrador,Coke,Total industrial,TJ,5016,0.159057589041096
2010,Newfoundland and Labrador,Coke,Total industrial,TJ,5016,0.159057589041096
2011,Newfoundland and Labrador,Coke,Total industrial,TJ,4036,0.127981744292237
2012,Newfoundland and Labrador,Coke,Total industrial,TJ,3979,0.126174271689498
2013,Newfoundland and Labrador,Coke,Total industrial,TJ,,
2014,Newfoundland and Labrador,Coke,Total industrial,TJ,,
2015,Newfoundland and Labrador,Coke,Total industrial,TJ,,
2016,Newfoundland and Labrador,Coke,Total industrial,TJ,,
2017,Newfoundland and Labrador,Coke,Total industrial,TJ,,
2018,Newfoundland and Labrador,Coke,Total industrial,TJ,0,0
2019,Newfoundland and Labrador,Coke,Total industrial,TJ,0,0
1995,Nova Scotia,Coke,Total industrial,TJ,,
1996,Nova Scotia,Coke,Total industrial,TJ,,
1997,Nova Scotia,Coke,Total industrial,TJ,,
1998,Nova Scotia,Coke,Total industrial,TJ,,
1999,Nova Scotia,Coke,Total industrial,TJ,,
2000,Nova Scotia,Coke,Total industrial,TJ,,
2001,Nova Scotia,Coke,Total industrial,TJ,,
2002,Nova Scotia,Coke,Total industrial,TJ,,
2003,Nova Scotia,Coke,Total industrial,TJ,,
2004,Nova Scotia,Coke,Total industrial,TJ,,
2005,Nova Scotia,Coke,Total industrial,TJ,0,0
2006,Nova Scotia,Coke,Total industrial,TJ,0,0
2007,Nova Scotia,Coke,Total industrial,TJ,0,0
2008,Nova Scotia,Coke,Total industrial,TJ,0,0
2009,Nova Scotia,Coke,Total industrial,TJ,0,0
2010,Nova Scotia,Coke,Total industrial,TJ,0,0
2011,Nova Scotia,Coke,Total industrial,TJ,,
2012,Nova Scotia,Coke,Total industrial,TJ,,
2013,Nova Scotia,Coke,Total industrial,TJ,,
2014,Nova Scotia,Coke,Total industrial,TJ,0,0
2015,Nova Scotia,Coke,Total industrial,TJ,0,0
2016,Nova Scotia,Coke,Total industrial,TJ,0,0
2017,Nova Scotia,Coke,Total industrial,TJ,0,0
2018,Nova Scotia,Coke,Total industrial,TJ,0,0
2019,Nova Scotia,Coke,Total industrial,TJ,0,0
1995,Ontario,Coke,Total industrial,TJ,99184,3.14512916894977
1996,Ontario,Coke,Total industrial,TJ,97450,3.09014394977169
1997,Ontario,Coke,Total industrial,TJ,95416,3.02564571689498
1998,Ontario,Coke,Total industrial,TJ,97794,3.10105220547945
1999,Ontario,Coke,Total industrial,TJ,100344,3.18191282191781
2000,Ontario,Coke,Total industrial,TJ,101060,3.20461721461187
2001,Ontario,Coke,Total industrial,TJ,94662,3.00173634246575
2002,Ontario,Coke,Total industrial,TJ,91687,2.907398956621
2003,Ontario,Coke,Total industrial,TJ,91167,2.89090973287671
2004,Ontario,Coke,Total industrial,TJ,92560,2.93508182648402
2005,Ontario,Coke,Total industrial,TJ,91416,2.89880553424658
2006,Ontario,Coke,Total industrial,TJ,100089,3.17382676027397
2007,Ontario,Coke,Total industrial,TJ,98433,3.12131492465753
2008,Ontario,Coke,Total industrial,TJ,95672,3.03376348858447
2009,Ontario,Coke,Total industrial,TJ,71991,2.28283789726027
2010,Ontario,Coke,Total industrial,TJ,81843,2.59524526712329
2011,Ontario,Coke,Total industrial,TJ,89534,2.8391272283105
2012,Ontario,Coke,Total industrial,TJ,89187,2.82812384246575
2013,Ontario,Coke,Total industrial,TJ,,
2014,Ontario,Coke,Total industrial,TJ,,
2015,Ontario,Coke,Total industrial,TJ,72003,2.28321841780822
2016,Ontario,Coke,Total industrial,TJ,80371,2.54856807990868
2017,Ontario,Coke,Total industrial,TJ,81737,2.59188400228311
2018,Ontario,Coke,Total industrial,TJ,84159,2.66868573287671
2019,Ontario,Coke,Total industrial,TJ,77859,2.46891244520548
1995,Quebec,Coke,Total industrial,TJ,3252,0.103121068493151
1996,Quebec,Coke,Total industrial,TJ,3391,0.107528764840183
1997,Quebec,Coke,Total industrial,TJ,3695,0.117168618721461
1998,Quebec,Coke,Total industrial,TJ,3537,0.112158431506849
1999,Quebec,Coke,Total industrial,TJ,3871,0.122749586757991
2000,Quebec,Coke,Total industrial,TJ,4214,0.133626132420091
2001,Quebec,Coke,Total industrial,TJ,2827,0.089644299086758
2002,Quebec,Coke,Total industrial,TJ,3270,0.103691849315068
2003,Quebec,Coke,Total industrial,TJ,3203,0.101567276255708
2004,Quebec,Coke,Total industrial,TJ,296,0.009386173515982
2005,Quebec,Coke,Total industrial,TJ,634,0.020104168949772
2006,Quebec,Coke,Total industrial,TJ,205,0.006500559360731
2007,Quebec,Coke,Total industrial,TJ,300,0.00951301369863
2008,Quebec,Coke,Total industrial,TJ,271,0.008593422374429
2009,Quebec,Coke,Total industrial,TJ,196,0.006215168949772
2010,Quebec,Coke,Total industrial,TJ,,
2011,Quebec,Coke,Total industrial,TJ,,
2012,Quebec,Coke,Total industrial,TJ,,
2013,Quebec,Coke,Total industrial,TJ,,
2014,Quebec,Coke,Total industrial,TJ,,
2015,Quebec,Coke,Total industrial,TJ,,
2016,Quebec,Coke,Total industrial,TJ,,
2017,Quebec,Coke,Total industrial,TJ,,
2018,Quebec,Coke,Total industrial,TJ,6141,0.194731390410959
2019,Quebec,Coke,Total industrial,TJ,5936,0.188230831050228
1995,Canada,Coke oven gas,Availability,TJ,26815,0.850304874429224
1996,Canada,Coke oven gas,Availability,TJ,28395,0.900406746575342
1997,Canada,Coke oven gas,Availability,TJ,28642,0.908239127853881
1998,Canada,Coke oven gas,Availability,TJ,27079,0.858676326484018
1999,Canada,Coke oven gas,Availability,TJ,28141,0.892352394977169
2000,Canada,Coke oven gas,Availability,TJ,28092,0.890798602739726
2001,Canada,Coke oven gas,Availability,TJ,28776,0.912488273972603
2002,Canada,Coke oven gas,Availability,TJ,28988,0.919210803652968
2003,Canada,Coke oven gas,Availability,TJ,28840,0.914517716894977
2004,Canada,Coke oven gas,Availability,TJ,30077,0.953743043378995
2005,Canada,Coke oven gas,Availability,TJ,30443,0.965348920091324
2006,Canada,Coke oven gas,Availability,TJ,30146,0.95593103652968
2007,Canada,Coke oven gas,Availability,TJ,25291,0.801978764840183
2008,Canada,Coke oven gas,Availability,TJ,26319,0.834576691780822
2009,Canada,Coke oven gas,Availability,TJ,20200,0.640542922374429
2010,Canada,Coke oven gas,Availability,TJ,22306,0.707324278538813
2011,Canada,Coke oven gas,Availability,TJ,26356,0.83574996347032
2012,Canada,Coke oven gas,Availability,TJ,26481,0.839713719178082
2013,Canada,Coke oven gas,Availability,TJ,24595,0.779908573059361
2014,Canada,Coke oven gas,Availability,TJ,22984,0.728823689497717
2015,Canada,Coke oven gas,Availability,TJ,23222,0.736370680365297
2016,Canada,Coke oven gas,Availability,TJ,22037,0.698794276255708
2017,Canada,Coke oven gas,Availability,TJ,22057,0.69942847716895
2018,Canada,Coke oven gas,Availability,TJ,24979,0.792085230593607
2019,Canada,Coke oven gas,Availability,TJ,23969,0.760058084474886
1995,Ontario,Coke oven gas,Availability,TJ,26815,0.850304874429224
1996,Ontario,Coke oven gas,Availability,TJ,28395,0.900406746575342
1997,Ontario,Coke oven gas,Availability,TJ,28642,0.908239127853881
1998,Ontario,Coke oven gas,Availability,TJ,27079,0.858676326484018
1999,Ontario,Coke oven gas,Availability,TJ,28141,0.892352394977169
2000,Ontario,Coke oven gas,Availability,TJ,28092,0.890798602739726
2001,Ontario,Coke oven gas,Availability,TJ,28776,0.912488273972603
2002,Ontario,Coke oven gas,Availability,TJ,28988,0.919210803652968
2003,Ontario,Coke oven gas,Availability,TJ,28840,0.914517716894977
2004,Ontario,Coke oven gas,Availability,TJ,30077,0.953743043378995
2005,Ontario,Coke oven gas,Availability,TJ,30443,0.965348920091324
2006,Ontario,Coke oven gas,Availability,TJ,30146,0.95593103652968
2007,Ontario,Coke oven gas,Availability,TJ,25291,0.801978764840183
2008,Ontario,Coke oven gas,Availability,TJ,26319,0.834576691780822
2009,Ontario,Coke oven gas,Availability,TJ,20200,0.640542922374429
2010,Ontario,Coke oven gas,Availability,TJ,22306,0.707324278538813
2011,Ontario,Coke oven gas,Availability,TJ,26356,0.83574996347032
2012,Ontario,Coke oven gas,Availability,TJ,26481,0.839713719178082
2013,Ontario,Coke oven gas,Availability,TJ,24595,0.779908573059361
2014,Ontario,Coke oven gas,Availability,TJ,22984,0.728823689497717
2015,Ontario,Coke oven gas,Availability,TJ,23222,0.736370680365297
2016,Ontario,Coke oven gas,Availability,TJ,22037,0.698794276255708
2017,Ontario,Coke oven gas,Availability,TJ,22057,0.69942847716895
2018,Ontario,Coke oven gas,Availability,TJ,24979,0.792085230593607
2019,Ontario,Coke oven gas,Availability,TJ,23969,0.760058084474886
1995,Alberta,Coke oven gas,Net supply,TJ,,
1996,Alberta,Coke oven gas,Net supply,TJ,,
1997,Alberta,Coke oven gas,Net supply,TJ,,
1998,Alberta,Coke oven gas,Net supply,TJ,,
1999,Alberta,Coke oven gas,Net supply,TJ,,
2000,Alberta,Coke oven gas,Net supply,TJ,,
2001,Alberta,Coke oven gas,Net supply,TJ,,
2002,Alberta,Coke oven gas,Net supply,TJ,,
2003,Alberta,Coke oven gas,Net supply,TJ,,
2004,Alberta,Coke oven gas,Net supply,TJ,,
2005,Alberta,Coke oven gas,Net supply,TJ,0,0
2006,Alberta,Coke oven gas,Net supply,TJ,0,0
2007,Alberta,Coke oven gas,Net supply,TJ,0,0
2008,Alberta,Coke oven gas,Net supply,TJ,0,0
2009,Alberta,Coke oven gas,Net supply,TJ,0,0
2010,Alberta,Coke oven gas,Net supply,TJ,0,0
2011,Alberta,Coke oven gas,Net supply,TJ,,
2012,Alberta,Coke oven gas,Net supply,TJ,,
2013,Alberta,Coke oven gas,Net supply,TJ,,
2014,Alberta,Coke oven gas,Net supply,TJ,0,0
2015,Alberta,Coke oven gas,Net supply,TJ,0,0
2016,Alberta,Coke oven gas,Net supply,TJ,0,0
2017,Alberta,Coke oven gas,Net supply,TJ,0,0
2018,Alberta,Coke oven gas,Net supply,TJ,0,0
2019,Alberta,Coke oven gas,Net supply,TJ,0,0
1995,British Columbia,Coke oven gas,Net supply,TJ,,
1996,British Columbia,Coke oven gas,Net supply,TJ,,
1997,British Columbia,Coke oven gas,Net supply,TJ,,
1998,British Columbia,Coke oven gas,Net supply,TJ,,
1999,British Columbia,Coke oven gas,Net supply,TJ,,
2000,British Columbia,Coke oven gas,Net supply,TJ,,
2001,British Columbia,Coke oven gas,Net supply,TJ,,
2002,British Columbia,Coke oven gas,Net supply,TJ,,
2003,British Columbia,Coke oven gas,Net supply,TJ,,
2004,British Columbia,Coke oven gas,Net supply,TJ,,
2005,British Columbia,Coke oven gas,Net supply,TJ,0,0
2006,British Columbia,Coke oven gas,Net supply,TJ,0,0
2007,British Columbia,Coke oven gas,Net supply,TJ,0,0
2008,British Columbia,Coke oven gas,Net supply,TJ,0,0
2009,British Columbia,Coke oven gas,Net supply,TJ,0,0
2010,British Columbia,Coke oven gas,Net supply,TJ,0,0
2011,British Columbia,Coke oven gas,Net supply,TJ,,
2012,British Columbia,Coke oven gas,Net supply,TJ,,
2013,British Columbia,Coke oven gas,Net supply,TJ,,
2014,British Columbia,Coke oven gas,Net supply,TJ,0,0
2015,British Columbia,Coke oven gas,Net supply,TJ,0,0
2016,British Columbia,Coke oven gas,Net supply,TJ,0,0
2017,British Columbia,Coke oven gas,Net supply,TJ,0,0
2018,British Columbia,Coke oven gas,Net supply,TJ,0,0
2019,British Columbia,Coke oven gas,Net supply,TJ,0,0
1995,Canada,Coke oven gas,Net supply,TJ,26060,0.826363789954338
1996,Canada,Coke oven gas,Net supply,TJ,27648,0.876719342465754
1997,Canada,Coke oven gas,Net supply,TJ,26736,0.847799780821918
1998,Canada,Coke oven gas,Net supply,TJ,25521,0.809272075342466
1999,Canada,Coke oven gas,Net supply,TJ,26716,0.847165579908676
2000,Canada,Coke oven gas,Net supply,TJ,26981,0.855568742009132
2001,Canada,Coke oven gas,Net supply,TJ,27828,0.882427150684931
2002,Canada,Coke oven gas,Net supply,TJ,28060,0.889783881278539
2003,Canada,Coke oven gas,Net supply,TJ,28019,0.888483769406393
2004,Canada,Coke oven gas,Net supply,TJ,29265,0.92799448630137
2005,Canada,Coke oven gas,Net supply,TJ,29530,0.936397648401826
2006,Canada,Coke oven gas,Net supply,TJ,29338,0.930309319634703
2007,Canada,Coke oven gas,Net supply,TJ,24749,0.784791920091324
2008,Canada,Coke oven gas,Net supply,TJ,25893,0.821068212328767
2009,Canada,Coke oven gas,Net supply,TJ,19894,0.630839648401827
2010,Canada,Coke oven gas,Net supply,TJ,21973,0.696764833333333
2011,Canada,Coke oven gas,Net supply,TJ,25950,0.822875684931507
2012,Canada,Coke oven gas,Net supply,TJ,26125,0.828424942922374
2013,Canada,Coke oven gas,Net supply,TJ,24249,0.768936897260274
2014,Canada,Coke oven gas,Net supply,TJ,22666,0.718739894977169
2015,Canada,Coke oven gas,Net supply,TJ,21181,0.67165047716895
2016,Canada,Coke oven gas,Net supply,TJ,19994,0.634010652968037
2017,Canada,Coke oven gas,Net supply,TJ,19744,0.626083141552511
2018,Canada,Coke oven gas,Net supply,TJ,23235,0.736782910958904
2019,Canada,Coke oven gas,Net supply,TJ,22119,0.7013945
1995,Nova Scotia,Coke oven gas,Net supply,TJ,,
1996,Nova Scotia,Coke oven gas,Net supply,TJ,,
1997,Nova Scotia,Coke oven gas,Net supply,TJ,,
1998,Nova Scotia,Coke oven gas,Net supply,TJ,,
1999,Nova Scotia,Coke oven gas,Net supply,TJ,,
2000,Nova Scotia,Coke oven gas,Net supply,TJ,,
2001,Nova Scotia,Coke oven gas,Net supply,TJ,,
2002,Nova Scotia,Coke oven gas,Net supply,TJ,,
2003,Nova Scotia,Coke oven gas,Net supply,TJ,,
2004,Nova Scotia,Coke oven gas,Net supply,TJ,,
2005,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2006,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2007,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2008,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2009,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2010,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2011,Nova Scotia,Coke oven gas,Net supply,TJ,,
2012,Nova Scotia,Coke oven gas,Net supply,TJ,,
2013,Nova Scotia,Coke oven gas,Net supply,TJ,,
2014,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2015,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2016,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2017,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2018,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
2019,Nova Scotia,Coke oven gas,Net supply,TJ,0,0
1995,Ontario,Coke oven gas,Net supply,TJ,26060,0.826363789954338
1996,Ontario,Coke oven gas,Net supply,TJ,27648,0.876719342465754
1997,Ontario,Coke oven gas,Net supply,TJ,26736,0.847799780821918
1998,Ontario,Coke oven gas,Net supply,TJ,25521,0.809272075342466
1999,Ontario,Coke oven gas,Net supply,TJ,26716,0.847165579908676
2000,Ontario,Coke oven gas,Net supply,TJ,26981,0.855568742009132
2001,Ontario,Coke oven gas,Net supply,TJ,27828,0.882427150684931
2002,Ontario,Coke oven gas,Net supply,TJ,28060,0.889783881278539
2003,Ontario,Coke oven gas,Net supply,TJ,28019,0.888483769406393
2004,Ontario,Coke oven gas,Net supply,TJ,29265,0.92799448630137
2005,Ontario,Coke oven gas,Net supply,TJ,29530,0.936397648401826
2006,Ontario,Coke oven gas,Net supply,TJ,29338,0.930309319634703
2007,Ontario,Coke oven gas,Net supply,TJ,24749,0.784791920091324
2008,Ontario,Coke oven gas,Net supply,TJ,25893,0.821068212328767
2009,Ontario,Coke oven gas,Net supply,TJ,19894,0.630839648401827
2010,Ontario,Coke oven gas,Net supply,TJ,21973,0.696764833333333
2011,Ontario,Coke oven gas,Net supply,TJ,25950,0.822875684931507
2012,Ontario,Coke oven gas,Net supply,TJ,26125,0.828424942922374
2013,Ontario,Coke oven gas,Net supply,TJ,24249,0.768936897260274
2014,Ontario,Coke oven gas,Net supply,TJ,22666,0.718739894977169
2015,Ontario,Coke oven gas,Net supply,TJ,21181,0.67165047716895
2016,Ontario,Coke oven gas,Net supply,TJ,19994,0.634010652968037
2017,Ontario,Coke oven gas,Net supply,TJ,19744,0.626083141552511
2018,Ontario,Coke oven gas,Net supply,TJ,23235,0.736782910958904
2019,Ontario,Coke oven gas,Net supply,TJ,22119,0.7013945
1995,Canada,Coke oven gas,Production,TJ,26815,0.850304874429224
1996,Canada,Coke oven gas,Production,TJ,28395,0.900406746575342
1997,Canada,Coke oven gas,Production,TJ,28642,0.908239127853881
1998,Canada,Coke oven gas,Production,TJ,27079,0.858676326484018
1999,Canada,Coke oven gas,Production,TJ,28141,0.892352394977169
2000,Canada,Coke oven gas,Production,TJ,28092,0.890798602739726
2001,Canada,Coke oven gas,Production,TJ,28776,0.912488273972603
2002,Canada,Coke oven gas,Production,TJ,28988,0.919210803652968
2003,Canada,Coke oven gas,Production,TJ,28840,0.914517716894977
2004,Canada,Coke oven gas,Production,TJ,30077,0.953743043378995
2005,Canada,Coke oven gas,Production,TJ,30443,0.965348920091324
2006,Canada,Coke oven gas,Production,TJ,30146,0.95593103652968
2007,Canada,Coke oven gas,Production,TJ,25291,0.801978764840183
2008,Canada,Coke oven gas,Production,TJ,26319,0.834576691780822
2009,Canada,Coke oven gas,Production,TJ,20200,0.640542922374429
2010,Canada,Coke oven gas,Production,TJ,22306,0.707324278538813
2011,Canada,Coke oven gas,Production,TJ,26356,0.83574996347032
2012,Canada,Coke oven gas,Production,TJ,26481,0.839713719178082
2013,Canada,Coke oven gas,Production,TJ,24595,0.779908573059361
2014,Canada,Coke oven gas,Production,TJ,22984,0.728823689497717
2015,Canada,Coke oven gas,Production,TJ,23222,0.736370680365297
2016,Canada,Coke oven gas,Production,TJ,22037,0.698794276255708
2017,Canada,Coke oven gas,Production,TJ,22057,0.69942847716895
2018,Canada,Coke oven gas,Production,TJ,24979,0.792085230593607
2019,Canada,Coke oven gas,Production,TJ,23969,0.760058084474886
1995,Ontario,Coke oven gas,Production,TJ,26815,0.850304874429224
1996,Ontario,Coke oven gas,Production,TJ,28395,0.900406746575342
1997,Ontario,Coke oven gas,Production,TJ,28642,0.908239127853881
1998,Ontario,Coke oven gas,Production,TJ,27079,0.858676326484018
1999,Ontario,Coke oven gas,Production,TJ,28141,0.892352394977169
2000,Ontario,Coke oven gas,Production,TJ,28092,0.890798602739726
2001,Ontario,Coke oven gas,Production,TJ,28776,0.912488273972603
2002,Ontario,Coke oven gas,Production,TJ,28988,0.919210803652968
2003,Ontario,Coke oven gas,Production,TJ,28840,0.914517716894977
2004,Ontario,Coke oven gas,Production,TJ,30077,0.953743043378995
2005,Ontario,Coke oven gas,Production,TJ,30443,0.965348920091324
2006,Ontario,Coke oven gas,Production,TJ,30146,0.95593103652968
2007,Ontario,Coke oven gas,Production,TJ,25291,0.801978764840183
2008,Ontario,Coke oven gas,Production,TJ,26319,0.834576691780822
2009,Ontario,Coke oven gas,Production,TJ,20200,0.640542922374429
2010,Ontario,Coke oven gas,Production,TJ,22306,0.707324278538813
2011,Ontario,Coke oven gas,Production,TJ,26356,0.83574996347032
2012,Ontario,Coke oven gas,Production,TJ,26481,0.839713719178082
2013,Ontario,Coke oven gas,Production,TJ,24595,0.779908573059361
2014,Ontario,Coke oven gas,Production,TJ,22984,0.728823689497717
2015,Ontario,Coke oven gas,Production,TJ,23222,0.736370680365297
2016,Ontario,Coke oven gas,Production,TJ,22037,0.698794276255708
2017,Ontario,Coke oven gas,Production,TJ,22057,0.69942847716895
2018,Ontario,Coke oven gas,Production,TJ,24979,0.792085230593607
2019,Ontario,Coke oven gas,Production,TJ,23969,0.760058084474886
1995,Alberta,Coke oven gas,Total industrial,TJ,,
1996,Alberta,Coke oven gas,Total industrial,TJ,,
1997,Alberta,Coke oven gas,Total industrial,TJ,,
1998,Alberta,Coke oven gas,Total industrial,TJ,,
1999,Alberta,Coke oven gas,Total industrial,TJ,,
2000,Alberta,Coke oven gas,Total industrial,TJ,,
2001,Alberta,Coke oven gas,Total industrial,TJ,,
2002,Alberta,Coke oven gas,Total industrial,TJ,,
2003,Alberta,Coke oven gas,Total industrial,TJ,,
2004,Alberta,Coke oven gas,Total industrial,TJ,,
2005,Alberta,Coke oven gas,Total industrial,TJ,0,0
2006,Alberta,Coke oven gas,Total industrial,TJ,0,0
2007,Alberta,Coke oven gas,Total industrial,TJ,0,0
2008,Alberta,Coke oven gas,Total industrial,TJ,0,0
2009,Alberta,Coke oven gas,Total industrial,TJ,0,0
2010,Alberta,Coke oven gas,Total industrial,TJ,0,0
2011,Alberta,Coke oven gas,Total industrial,TJ,,
2012,Alberta,Coke oven gas,Total industrial,TJ,,
2013,Alberta,Coke oven gas,Total industrial,TJ,,
2014,Alberta,Coke oven gas,Total industrial,TJ,0,0
2015,Alberta,Coke oven gas,Total industrial,TJ,0,0
2016,Alberta,Coke oven gas,Total industrial,TJ,0,0
2017,Alberta,Coke oven gas,Total industrial,TJ,0,0
2018,Alberta,Coke oven gas,Total industrial,TJ,0,0
2019,Alberta,Coke oven gas,Total industrial,TJ,0,0
1995,British Columbia,Coke oven gas,Total industrial,TJ,,
1996,British Columbia,Coke oven gas,Total industrial,TJ,,
1997,British Columbia,Coke oven gas,Total industrial,TJ,,
1998,British Columbia,Coke oven gas,Total industrial,TJ,,
1999,British Columbia,Coke oven gas,Total industrial,TJ,,
2000,British Columbia,Coke oven gas,Total industrial,TJ,,
2001,British Columbia,Coke oven gas,Total industrial,TJ,,
2002,British Columbia,Coke oven gas,Total industrial,TJ,,
2003,British Columbia,Coke oven gas,Total industrial,TJ,,
2004,British Columbia,Coke oven gas,Total industrial,TJ,,
2005,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2006,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2007,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2008,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2009,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2010,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2011,British Columbia,Coke oven gas,Total industrial,TJ,,
2012,British Columbia,Coke oven gas,Total industrial,TJ,,
2013,British Columbia,Coke oven gas,Total industrial,TJ,,
2014,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2015,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2016,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2017,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2018,British Columbia,Coke oven gas,Total industrial,TJ,0,0
2019,British Columbia,Coke oven gas,Total industrial,TJ,0,0
1995,Canada,Coke oven gas,Total industrial,TJ,26060,0.826363789954338
1996,Canada,Coke oven gas,Total industrial,TJ,27746,0.879826926940639
1997,Canada,Coke oven gas,Total industrial,TJ,26729,0.847577810502283
1998,Canada,Coke oven gas,Total industrial,TJ,25535,0.809716015981735
1999,Canada,Coke oven gas,Total industrial,TJ,26753,0.848338851598174
2000,Canada,Coke oven gas,Total industrial,TJ,27128,0.860230118721461
2001,Canada,Coke oven gas,Total industrial,TJ,28049,0.889435070776256
2002,Canada,Coke oven gas,Total industrial,TJ,28178,0.893525666666667
2003,Canada,Coke oven gas,Total industrial,TJ,28019,0.888483769406393
2004,Canada,Coke oven gas,Total industrial,TJ,28333,0.898440723744292
2005,Canada,Coke oven gas,Total industrial,TJ,29530,0.936397648401826
2006,Canada,Coke oven gas,Total industrial,TJ,29338,0.930309319634703
2007,Canada,Coke oven gas,Total industrial,TJ,24749,0.784791920091324
2008,Canada,Coke oven gas,Total industrial,TJ,25893,0.821068212328767
2009,Canada,Coke oven gas,Total industrial,TJ,19894,0.630839648401827
2010,Canada,Coke oven gas,Total industrial,TJ,21973,0.696764833333333
2011,Canada,Coke oven gas,Total industrial,TJ,25950,0.822875684931507
2012,Canada,Coke oven gas,Total industrial,TJ,26125,0.828424942922374
2013,Canada,Coke oven gas,Total industrial,TJ,24249,0.768936897260274
2014,Canada,Coke oven gas,Total industrial,TJ,22666,0.718739894977169
2015,Canada,Coke oven gas,Total industrial,TJ,21181,0.67165047716895
2016,Canada,Coke oven gas,Total industrial,TJ,19994,0.634010652968037
2017,Canada,Coke oven gas,Total industrial,TJ,19744,0.626083141552511
2018,Canada,Coke oven gas,Total industrial,TJ,23235,0.736782910958904
2019,Canada,Coke oven gas,Total industrial,TJ,22119,0.7013945
1995,Nova Scotia,Coke oven gas,Total industrial,TJ,,
1996,Nova Scotia,Coke oven gas,Total industrial,TJ,,
1997,Nova Scotia,Coke oven gas,Total industrial,TJ,,
1998,Nova Scotia,Coke oven gas,Total industrial,TJ,,
1999,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2000,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2001,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2002,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2003,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2004,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2005,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2006,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2007,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2008,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2009,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2010,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2011,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2012,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2013,Nova Scotia,Coke oven gas,Total industrial,TJ,,
2014,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2015,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2016,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2017,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2018,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
2019,Nova Scotia,Coke oven gas,Total industrial,TJ,0,0
1995,Ontario,Coke oven gas,Total industrial,TJ,26060,0.826363789954338
1996,Ontario,Coke oven gas,Total industrial,TJ,27746,0.879826926940639
1997,Ontario,Coke oven gas,Total industrial,TJ,26729,0.847577810502283
1998,Ontario,Coke oven gas,Total industrial,TJ,25535,0.809716015981735
1999,Ontario,Coke oven gas,Total industrial,TJ,26753,0.848338851598174
2000,Ontario,Coke oven gas,Total industrial,TJ,27128,0.860230118721461
2001,Ontario,Coke oven gas,Total industrial,TJ,28049,0.889435070776256
2002,Ontario,Coke oven gas,Total industrial,TJ,28178,0.893525666666667
2003,Ontario,Coke oven gas,Total industrial,TJ,28019,0.888483769406393
2004,Ontario,Coke oven gas,Total industrial,TJ,28333,0.898440723744292
2005,Ontario,Coke oven gas,Total industrial,TJ,29530,0.936397648401826
2006,Ontario,Coke oven gas,Total industrial,TJ,29338,0.930309319634703
2007,Ontario,Coke oven gas,Total industrial,TJ,24749,0.784791920091324
2008,Ontario,Coke oven gas,Total industrial,TJ,25893,0.821068212328767
2009,Ontario,Coke oven gas,Total industrial,TJ,19894,0.630839648401827
2010,Ontario,Coke oven gas,Total industrial,TJ,21973,0.696764833333333
